"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
0,3.58587856794396,6.57341013358945,3.39386867122905,7.5976013692692,-0.807450996140383,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.808706461285914,-0.526555605465598,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0
0,9.10798850596144,7.64139681318076,8.51677402557381,7.60337165433157,-1.04522850918662,-0.602710005853743,0.0114649913509099,0.161702527138546,0.683672056529507,-0.360940010820207,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,8.70559973650242,12.9525073670994,8.53779685059198,12.897812394954,0.0226086857664625,0.196818122274482,0.0114649913509099,0.161702527138546,-0.0665343720089312,1.62644712492447,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,8.26474938123125,7.85020003110456,9.35182943379131,8.20192098956979,-1.13169305938525,-0.602710005853743,1.12855393123738,0.161702527138546,0.433603247016695,0.135906773115963,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
0,0.937314640828633,4.02176209108945,-0.00781680806984575,5.39504214912967,-1.28300602223285,-1.40223813398197,1.12855393123738,-0.879605988141577,0.0585000327474753,-1.18901798404716,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0
0,5.59238714596334,9.90240011148598,6.81980076215154,10.653915789543,0.489517256839063,0.596582186338594,-0.733260968573404,0.161702527138546,1.99653330647178,-1.18901798404716,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,18.8043846199683,10.3947136168381,10.0725075193176,17.8925444906173,1.13800138332879,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.135906773115963,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,16.6323638702413,6.20425158709783,5.69639170436606,16.0346671596756,1.31093048372605,1.39611031446682,-1.47798692849772,1.20301104241867,-0.566671991034557,-0.857786794756378,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,8.79441736776661,10.5662842391819,7.863178262436,10.919124870218,0.403052706640433,0.196818122274482,-0.360897988611247,-0.879605988141577,0.121017235125678,0.135906773115963,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0
1,3.9335742338609,6.53721585296585,6.61536517692704,4.92744546081064,-0.0595326369222358,-0.602710005853743,-0.360897988611247,0.161702527138546,-1.00429240768198,-0.360940010820207,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
0,11.2901178477911,20.2115502338899,10.6561223700033,19.3468847029076,1.22230431977245,2.19563844259504,-1.47798692849772,-0.879605988141577,-0.441637586278151,1.1296003409883,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0
0,3.41071102552456,6.82987477963438,1.56938454741293,6.48089478593826,0.965072282931527,0.196818122274482,-0.360897988611247,-0.879605988141577,0.871223663664117,-1.68586476798333,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0
0,3.67458640066973,15.6142698843853,3.67970080805399,14.7646303023155,1.50547572167296,0.196818122274482,-1.47798692849772,0.161702527138546,-0.691706395790963,0.467137962406743,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,7.31606279655845,6.43693780665028,7.5864734384114,7.71765138502971,-1.93149014872257,-1.80200219804608,1.87327989116169,-0.879605988141577,-0.941775205303776,-0.526555605465598,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0
0,6.05668074240849,10.2056232369001,6.21406670549011,9.25661858223911,-0.461592795345864,-0.20294594178963,1.12855393123738,1.20301104241867,-1.00429240768198,-1.02340238940177,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,8.98458221059998,4.57401287767971,4.46774514438371,11.0561089279367,0.965072282931527,1.39611031446682,0.0114649913509099,0.161702527138546,-0.00401716963072797,-1.02340238940177,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,9.0943208667241,11.6116144390411,8.09559906515855,13.7420240848667,0.186891331143859,0.596582186338594,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.857786794756378,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0
1,18.7390081435309,8.59210720261107,8.90573738547298,18.4972526132417,1.50547572167296,1.39611031446682,-0.360897988611247,0.161702527138546,-0.504154788656354,-0.0297088215294272,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
