"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
0,6.34687239626263,10.7725014288485,5.40546614670798,11.3194140888351,-0.807450996140383,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.808706461285914,-0.526555605465598,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0
0,7.335521196102,11.0758263173586,5.47702126732869,11.3325647866727,-1.04522850918662,-0.602710005853743,0.0114649913509099,0.161702527138546,0.683672056529507,-0.360940010820207,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,11.9758675549089,12.2226569055879,11.4950366527958,12.0739187446495,0.0788106433955718,-0.20294594178963,0.383827971313067,-0.879605988141577,-1.12932681243839,-1.18901798404716,1,1,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0
0,24.7078949941746,10.8701138156846,22.3688566196689,12.7396730598306,1.1812336584281,-0.602710005853743,-0.360897988611247,2.24431955769879,-0.00401716963072797,-0.692171200110988,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0,8.43910291026064,10.822057035675,8.20448437405192,11.7366842775265,-1.32623829733216,-1.00247406991785,0.383827971313067,2.24431955769879,1.18380967555513,0.135906773115963,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.42033056390088,11.6538831609872,4.6629647193631,11.1716548495698,-1.21815760958387,-1.00247406991785,1.12855393123738,1.20301104241867,0.0585000327474753,-0.526555605465598,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,9.60104491065255,12.9700135262725,9.22552976802761,11.8539780135597,1.00830455803084,0.596582186338594,-0.360897988611247,0.161702527138546,1.12129247317693,-0.195324416174817,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,17.1708087987798,12.2715269265187,17.4836894564664,12.4932718131129,1.12719331455396,0.996346250402707,-1.47798692849772,-0.879605988141577,-0.0665343720089312,-1.02340238940177,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0
0,2.04966964249141,10.5080555264483,2.19441676349893,10.4179196976831,-2.06118697402052,-2.20176626211019,2.61800585108601,-0.879605988141577,-0.81674080054737,0.798369151697524,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0
0,4.35493163831783,10.8728321689216,4.0865110309414,11.0396949551856,-0.548057345544494,0.196818122274482,0.0114649913509099,1.20301104241867,-2.06708484811143,0.798369151697524,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,6.33626608345867,12.9028776679577,7.2882048038832,11.6182606589371,1.41901117147433,1.79587437853093,-1.47798692849772,0.161702527138546,-1.3793956219512,-0.526555605465598,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,2.22450135258507,8.29403791716865,3.04336954355066,10.7449687019309,-0.764218721041068,-0.602710005853743,1.12855393123738,0.161702527138546,0.621154854151304,-1.18901798404716,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,10.6771130513759,5.09028900429576,5.12058603148655,11.2652722896297,0.0571945058459144,-0.20294594178963,-0.360897988611247,-0.879605988141577,-0.316603181521744,0.963984746342914,1,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0
0,9.01941290741412,10.5201511342134,8.84859444925804,11.8122620249673,0.424668844190091,0.996346250402707,-0.733260968573404,-0.879605988141577,0.558637651773101,-0.857786794756378,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0
0,3.85022802697129,12.3989932361565,4.89649836452596,11.2205237280234,0.424668844190091,0.996346250402707,0.0114649913509099,0.161702527138546,-0.879258002925573,-0.526555605465598,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,6.25239755013762,12.2076378695608,6.63701651425885,11.5246659402256,0.705678632335638,0.996346250402707,-1.10562394853556,-0.879605988141577,1.55891288982435,-1.35463357869255,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0
0,3.84339699214203,10.9643214596799,4.27033951743325,11.0836967342125,-0.396744382696892,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.308568842260288,-1.35463357869255,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
1,11.360550968054,3.24368569776836,3.60033647023264,10.9130307029016,-1.82340946097428,-2.20176626211019,1.50091691119954,-0.879605988141577,0.433603247016695,-0.526555605465598,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0
1,12.8365330671895,11.7029023632343,13.8250043011716,12.2584822563773,0.748910907434952,0.596582186338594,-1.47798692849772,1.20301104241867,1.37136128268974,-0.0297088215294272,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
0,6.94474538470435,12.7528654621659,6.37059795942042,11.4836967342125,-0.396744382696892,-0.602710005853743,0.383827971313067,-0.879605988141577,-0.691706395790963,1.1296003409883,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,12.830024291537,12.956425234976,13.2392172813623,12.2151868288929,1.43198085400413,1.39611031446682,-1.10562394853556,-0.879605988141577,-0.504154788656354,-0.857786794756378,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,2.93668120972654,9.9694689707705,2.39260050070798,10.5043842478817,-1.84502559852394,-1.80200219804608,2.61800585108601,-0.879605988141577,0.371086044638491,-1.85148036262872,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
0,7.25422795649498,10.5998713320137,7.96442603893757,11.706988278222,0.640830219686665,0.596582186338594,-1.10562394853556,0.161702527138546,0.308568842260288,1.46083153027908,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,2.17655588705775,11.4597237231486,3.44800233480479,10.8697984278023,-1.93149014872257,2.59540250665916,0.756190951275224,-0.879605988141577,1.30884408031154,0.135906773115963,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0
