"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
0,9.25444372323538,11.1795436253871,9.82551811829066,11.511922986231,0.748910907434952,0.996346250402707,0.0114649913509099,1.20301104241867,-0.754223598169167,0.798369151697524,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
0,4.37427970850342,11.3896390970352,4.86090887046856,10.8081655259926,0.489517256839063,0.996346250402707,-0.733260968573404,0.161702527138546,1.62143009220256,-0.360940010820207,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
0,2.51649055945202,9.05921466460345,2.34407974702131,10.0788329880828,-0.634521895743124,-0.602710005853743,1.12855393123738,0.161702527138546,0.0585000327474753,0.135906773115963,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
0,4.13983197019736,8.96440244858273,4.10280204986232,10.6386102622562,0.165275193594202,0.196818122274482,-1.10562394853556,2.24431955769879,0.621154854151304,1.46083153027908,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
0,3.76795206359949,10.5046710481756,3.12987714280263,10.3679338474609,-0.461592795345864,-0.20294594178963,1.12855393123738,1.20301104241867,-1.00429240768198,-1.02340238940177,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,10.9455290090098,10.046672841843,12.6114979752738,11.7615490307481,1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0
0,5.9167731417904,11.2601713596493,6.04521017470982,11.026206346998,-0.115734594551345,0.196818122274482,-0.360897988611247,-0.879605988141577,1.24632687793334,-1.52024917333794,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0
1,12.1916466562807,6.26216427974525,7.95725228890977,11.3010238456091,0.921840007832212,1.39611031446682,0.0114649913509099,0.161702527138546,0.0585000327474753,-0.360940010820207,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.75507317249181,11.3716011342257,2.77197415703529,10.2464998536053,-0.915531683888671,-1.00247406991785,1.12855393123738,-0.879605988141577,-1.19184401481659,-0.360940010820207,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0
0,1.71141386023989,10.5446047820866,1.77281738330551,9.79951011826767,-1.28300602223285,-1.00247406991785,1.12855393123738,1.20301104241867,-0.441637586278151,2.28890950350603,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,4.01700355895442,10.5437229530399,3.30023485281212,10.420933728639,-0.0292700443527154,-0.602710005853743,0.0114649913509099,0.161702527138546,0.183534437503882,-0.195324416174817,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,5.44101773209905,9.94561624608226,5.43100701892994,10.9190646666145,0.316588156441804,0.596582186338594,-0.360897988611247,-0.879605988141577,0.371086044638491,-1.18901798404716,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0
0,2.68062108965871,10.1804005710283,3.50222215177749,10.4803377627191,-0.180583007200318,-0.20294594178963,0.756190951275224,-0.879605988141577,0.0585000327474753,-0.195324416174817,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0
0,8.70053241846085,12.6103842699965,8.57855544634478,11.3762056316084,1.15961752087844,0.996346250402707,0.0114649913509099,-0.879605988141577,-0.129051574387134,-0.360940010820207,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0
0,2.5485250591875,9.15714786353079,2.45963794623031,10.1269542579636,-0.764218721041068,-0.602710005853743,1.12855393123738,0.161702527138546,0.621154854151304,-1.18901798404716,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,14.2230998858231,11.3066754991652,10.7128873423542,11.5983875364296,0.965072282931527,0.996346250402707,-0.733260968573404,-0.879605988141577,0.996258068420524,0.467137962406743,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0
1,11.8462190831057,5.94490992012395,5.71378770990877,10.9698222456748,0.143659056044544,0.996346250402707,-0.360897988611247,0.161702527138546,0.246051639882085,-1.35463357869255,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1,9.89025202586928,12.5733818701293,13.0355416173462,11.7946196927069,1.50547572167296,0.596582186338594,-1.10562394853556,-0.879605988141577,-1.56694722908581,0.798369151697524,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0
0,3.56219452513559,9.87732831572288,3.70259475091567,10.5359739530767,0.208507468693516,-0.20294594178963,0.383827971313067,0.161702527138546,0.621154854151304,1.95767831421525,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1,11.1022626201164,6.23659505416569,6.9369460079227,11.1638017163501,0.878607732732897,0.996346250402707,-0.733260968573404,1.20301104241867,0.308568842260288,0.301522367761353,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0
0,2.04897476382058,8.91205286112785,2.59744742217369,10.1814692972623,-0.677754170842439,-0.20294594178963,-0.733260968573404,0.161702527138546,-1.75449883622042,1.29521593563369,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
0,7.36744301615268,11.9948603684463,6.40069908743472,11.0833473119919,0.727294769885295,0.596582186338594,0.383827971313067,-0.879605988141577,-1.75449883622042,0.301522367761353,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
0,3.35400626439717,11.5887746896095,2.71423294375395,10.2254494833273,-1.21815760958387,-1.00247406991785,1.12855393123738,-0.879605988141577,-0.129051574387134,0.798369151697524,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0
0,7.7992112417926,11.3011378542972,9.30421805608546,11.4574079469323,0.662446357236323,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.566671991034557,0.301522367761353,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
